customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
714358008,53,Female,Divorced,College,1,Business Owner,51770,Middle,Unknown,Tier 2,Central,Mass,36,Referral,Investment,3,Savings,Blue,17884.49,0,2,7,0,9716,8472,8.53,6,388.25,1,19,8,8,47,4659,72,0.673,0.6,17054,0,0,0,1,0,1,0,0,0,1,0,17054,3154,0,1,2,11454,466,1,26.8,0,13,14,0.972,8,2,2.9,1,65.8,1,0.28,1,1,0,2,3,0,1,0,4.1,46,5,1,1,0,0,0,7,0,Medium,Positive,4059,0.074,0.114,28187,27,0.108,52.6
779514558,41,Female,Married,High School,2,Salaried,27245,Low,Less than $40K,Tier 2,West,Mass,24,Mobile App,Premium,1,Savings,Blue,3762.75,0,0,17,0,41620,31015,-5.78,8,1144.17,5,19,10,8,51,13730,96,0.969,0.745,5562,1645,1,0,1,0,1,0,0,0,1,0,7207,7517,0.228,1,1,212687,7826,1,63,0,20,5,0.881,10,2,,0,52.5,1,0.75,1,8,0,0,1,0,2,0,3.8,83,5,1,1,0,0,0,44,0,Not Aware,Neutral,2240,0.224,0.218,130716,25,3.4469,38.7
794498733,40,Male,Single,Unknown,2,Self-Employed,168457,High,$120K +,Tier 3,South,HNI,21,Branch,Investment,6,Savings,Blue,30473.55,1,1,51,0,17391,20426,-14.51,3,140.58,3,20,18,3,127,1687,46,0.466,0.533,18454,1602,1,1,1,0,0,0,0,1,0,0,20056,1349,0.08,0,1,0,0,0,37.6,0,18,10,0.932,10,0,3.5,1,63.6,1,0.503,0,0,0,2,3,0,0,0,4.1,54,3,0,2,1,0,0,3,0,Low,Positive,15935,0.054,0.313,51046,28,0,54.6
793015083,46,Female,Married,Graduate,4,Salaried,82920,Upper-Middle,Unknown,Tier 3,West,Affluent,40,Online,Premium,5,Savings,Blue,19985.2,1,0,24,1,5813,5976,-7.52,6,373.42,7,20,14,7,103,4481,77,0.675,0.925,1316,1270,1,1,1,1,1,0,0,0,0,0,2586,2683,0.491,0,1,32710,1211,0,1,1,24,8,0.854,5,0,,1,64.6,1,0.486,1,2,0,0,4,4,1,0,2.5,100,2,0,0,1,0,0,13,0,Low,Positive,8050,0.482,0.444,17438,32,0.1753,60.1
789212883,30,Female,Divorced,Uneducated,1,Business Owner,21871,Low,Less than $40K,Tier 2,South,Affluent,19,Branch,Savings Only,6,Savings,Blue,1328.61,1,0,7,0,4683,6192,13.47,3,211.08,2,7,5,7,38,2533,44,0.82,0.517,1644,0,1,0,1,1,0,0,0,0,1,0,1644,1388,0,0,3,43321,1644,2,81.8,0,9,4,0.905,81,4,,0,47.1,1,0.02,2,1,1,0,2,0,5,0,2.9,18,2,0,2,0,1,1,3,0,High,Negative,1622,0.004,0.007,14556,13,0.902,36.9
718677858,39,Male,Married,College,1,Salaried,30986,Lower-Middle,Less than $40K,Tier 2,North,Affluent,27,DSA,Multi-Product,4,Savings,Blue,6084.42,0,4,18,1,11399,11853,14.86,6,380.92,9,8,13,9,86,4571,72,0.854,0.756,1230,1053,1,1,1,0,0,0,0,0,1,0,2283,2397,0.461,1,0,0,0,0,1,0,27,8,0.769,22,2,,1,61.7,1,0.37,1,7,0,3,2,7,1,0,4.3,76,4,0,1,2,1,1,117,0,Not Aware,Neutral,2721,0.417,0.444,31504,35,0,62.8
713675658,36,Female,Single,High School,1,Salaried,93870,Upper-Middle,Unknown,Tier 1,South,Affluent,22,Branch,Savings Only,6,Savings,Blue,13391.44,0,1,25,0,10196,13322,-2.17,7,386.33,10,17,9,6,119,4636,85,0.793,0.848,8969,848,1,0,1,0,0,0,1,1,0,0,9817,2551,0.086,0,2,0,0,0,51.7,0,18,13,0.762,17,2,,1,61.1,1,0.294,1,23,0,3,2,0,1,0,4.1,31,2,0,3,1,0,0,11,0,Low,Positive,9730,0,0.207,31407,31,0,51.9
719523108,61,Male,Single,Post-Graduate,0,Salaried,76146,Middle,$60K - $80K,Tier 1,West,Affluent,36,Mobile App,Investment,6,Salary,Blue,16136.91,1,1,38,1,26059,28739,12.02,6,354.42,8,20,11,7,81,4253,80,0.637,0.6,10660,576,1,0,1,0,1,0,0,1,0,0,11236,3310,0.051,1,2,43505,1092,2,58.9,0,15,11,0.826,12,1,,0,46.4,1,0.983,2,1,0,1,3,3,2,0,2.8,47,3,0,4,0,1,0,4,0,Not Aware,Positive,7469,0.125,0.098,81227,26,0.1721,40.8
708390633,52,Female,Married,Graduate,3,Self-Employed,28466,Low,Less than $40K,Tier 1,West,Mass,44,Mobile App,Multi-Product,5,Savings,Blue,10685.07,1,0,44,0,48730,59672,-0.04,5,351.58,8,15,13,7,154,4219,69,0.674,0.605,109,2312,0,0,1,1,0,0,0,1,1,0,2421,1709,0.955,1,1,38762,1018,0,80.7,0,9,11,0.814,9,1,4.6,0,43.8,1,0.635,2,4,0,2,3,0,2,0,3.5,61,6,1,3,0,0,0,18,0,High,Neutral,2392,0.876,0.759,155611,20,0.4291,31.1
715098333,52,Male,Single,High School,2,Salaried,123736,High,$120K +,Tier 2,North,HNI,43,Online,Multi-Product,3,NRE/NRO,Blue,35284.54,1,1,30,1,18804,20032,14.57,6,359.42,7,19,9,7,80,4313,82,0.916,0.547,33755,761,1,1,1,0,0,0,1,1,1,1,34516,2887,0.022,1,1,0,0,0,61.1,0,17,11,0.833,9,1,3,1,61.9,1,0.168,2,2,0,1,3,10,1,0,3.7,5,4,1,2,2,0,0,10,0,Medium,Negative,9048,0.032,0.119,57342,28,0,51.6
712060158,35,Male,Single,Doctorate,0,Retired,72413,Middle,$60K - $80K,Tier 3,Central,Affluent,18,Online,Multi-Product,6,Salary,Blue,8027.02,1,0,23,1,13678,18197,6.09,4,206.92,5,16,7,10,86,2483,59,0.765,0.903,953,1645,1,0,1,0,0,1,0,1,0,0,2598,1323,0.633,1,1,82135,1780,0,20,1,22,8,0.868,7,0,5,1,64.3,1,0.434,1,1,0,2,3,4,3,0,3.1,97,6,0,2,2,0,0,7,0,Low,Positive,6454,0.649,0.564,38708,30,0.295,60.4
716831508,47,Female,Single,High School,3,Salaried,44721,Lower-Middle,$40K - $60K,Tier 1,North,Mass,34,Mobile App,Investment,4,Current,Blue,12752.6,0,0,7,0,4566,5459,-14.51,4,291,5,18,7,9,49,3492,59,0.879,1.034,439,1524,1,0,1,1,0,0,1,0,1,0,1963,2061,0.776,1,1,41435,1727,2,20.5,0,20,13,0.872,9,0,,1,63,1,0.373,2,5,0,2,3,0,1,0,3,77,5,1,0,5,1,0,42,0,Low,Negative,3160,0.726,0.737,12998,33,0.4634,56.3
778172583,46,Female,Single,High School,3,Retired,22694,Low,Less than $40K,Tier 2,North,Affluent,36,DSA,Savings Only,1,Current,Blue,7849.09,1,1,25,0,35318,45723,5.04,7,585.25,5,16,7,10,96,7023,86,0.681,0.654,4237,2399,1,1,1,1,0,0,1,1,0,0,6636,4946,0.362,1,3,126488,6037,0,53,0,23,12,0.868,4,1,4.4,0,58.4,1,0.646,2,6,0,2,2,0,0,0,4,14,2,0,0,0,1,0,50,0,Not Aware,Positive,1711,0.297,0.317,109614,35,3.1922,47.7
789430083,41,Female,Single,High School,5,Salaried,45553,Lower-Middle,$40K - $60K,Tier 2,West,Affluent,32,Branch,Investment,6,NRE/NRO,Blue,11415.36,0,1,53,0,15937,20531,-0.23,6,372.5,5,18,6,13,35,4470,83,0.8,0.844,13562,1425,0,0,1,0,0,0,1,0,0,0,14987,1884,0.095,1,4,0,0,0,71.8,0,25,11,0.881,18,1,,1,67.9,1,0.405,3,1,0,4,2,0,3,0,4.2,50,4,1,3,2,0,0,2,0,Low,Neutral,3310,0.105,0.193,45923,36,0,59.4
709996833,31,Male,Single,Post-Graduate,1,Self-Employed,18000,Low,Less than $40K,Tier 3,West,Affluent,36,Online,Savings Only,6,Savings,Silver,3161.21,0,3,172,1,5973,6505,4.51,5,627.33,4,9,5,7,102,7528,70,0.843,0.628,12359,0,1,1,1,0,0,0,0,0,0,0,12359,5219,0,0,2,0,0,0,5.8,0,14,7,0.84,23,1,,0,49.7,1,0.178,2,4,0,2,5,2,2,0,4.3,69,4,0,2,0,1,0,123,0,Medium,Negative,1162,0,0.194,17621,21,0,42.1
708890133,46,Female,Married,College,4,Business Owner,58704,Middle,Unknown,Tier 3,North,Mass,35,Branch,Multi-Product,2,Savings,Blue,15194.06,1,1,15,0,32845,30798,-1.92,6,388.25,5,18,9,5,87,4659,74,0.802,1.114,1438.3,0,1,0,1,0,1,1,1,0,1,0,1438,1510,0,1,3,22063,787,0,45.7,0,11,8,0.865,11,0,,0,43.1,1,0.808,4,2,0,3,2,0,0,0,1.6,42,3,0,1,0,0,0,5,0,Low,Neutral,4846,0,0.014,98788,19,0.1609,35.2
773332908,48,Male,Unknown,High School,4,Self-Employed,75594,Middle,$60K - $80K,Tier 2,Central,Affluent,30,Referral,Premium,3,Savings,Blue,19200.57,1,0,33,1,42014,49754,-2.69,6,351.75,11,18,9,7,99,4221,83,0.806,0.766,12770,1900,1,1,1,1,1,0,0,0,1,0,14670,2746,0.13,1,2,69600,2626,0,27.4,0,17,18,0.756,17,0,3.5,1,54.4,1,0.266,3,1,0,3,2,7,2,0,3.9,-14,7,0,2,0,0,0,41,1,Not Aware,Neutral,7314,0.162,0.311,125910,35,0.4169,47.5
715870758,35,Male,Married,Graduate,4,Student,185183,High,$120K +,Tier 3,East,HNI,30,Online,Multi-Product,4,Salary,Blue,37242.54,0,2,2,0,12453,13324,10.37,4,195.83,8,7,9,5,100,2350,55,1.129,0.774,33498,1018,1,0,1,1,0,0,1,0,1,0,34516,1205,0.029,1,2,40857,1106,0,23.9,1,26,9,0.724,13,1,3.9,0,49.4,1,0.567,1,1,0,1,4,0,2,0,4.4,11,7,2,1,2,0,0,99,0,Low,Neutral,19004,0.07,0.089,38180,35,0.0717,38.6
789363408,44,Male,Married,High School,3,Homemaker,158921,High,$120K +,Tier 1,West,HNI,34,Branch,Multi-Product,3,Savings,Silver,37143.87,0,2,75,1,22389,18020,-5.57,6,618.92,4,13,11,13,45,7427,83,0.814,0.566,31999,2517,1,0,1,1,0,0,1,1,0,1,34516,3365,0.073,1,1,76076,3636,0,40.9,1,13,9,0.902,2,0,4.1,1,59.7,1,0.531,2,1,0,2,2,3,0,0,4,51,4,0,0,1,0,0,15,0,Low,Positive,14305,0.045,0.124,66772,22,0.2746,53.7
779118708,50,Female,Single,Unknown,2,Salaried,31686,Lower-Middle,Less than $40K,Tier 1,Central,Affluent,32,Branch,Multi-Product,4,Current,Blue,9751.96,0,1,3,1,8711,9233,10.09,6,383.17,6,17,12,9,113,4598,78,0.815,0.902,1438.3,0,1,0,1,0,1,0,0,0,1,0,1438,1510,0,0,0,33996,1211,0,34.2,0,24,10,0.864,18,0,3.5,1,67.9,1,0.336,2,2,0,5,1,4,0,0,3.2,28,2,0,1,0,0,0,44,0,Low,Positive,2816,0.012,0.093,25110,34,0.4586,63.9
710544033,47,Male,Married,Unknown,2,Retired,84047,Upper-Middle,$80K - $120K,Tier 1,East,Affluent,36,Online,Savings Only,3,Current,Blue,21400.4,1,1,10,1,7996,9977,-12.38,6,392.92,5,17,11,3,47,4715,78,0.664,0.696,7413,2024,1,0,1,0,1,0,1,0,0,0,9437,2603,0.214,1,1,102391,2490,0,45.7,0,22,8,0.861,4,2,4.6,0,55.5,1,0.596,2,1,0,5,3,4,0,0,3.8,59,2,0,6,2,0,0,22,0,High,Positive,5899,0.244,0.168,24067,30,0.3555,40.8
717500133,42,Male,Single,Uneducated,4,Self-Employed,92585,Upper-Middle,$80K - $120K,Tier 2,South,HNI,36,Online,Multi-Product,3,Savings,Blue,31926.77,1,0,94,1,8236,7840,-6.92,5,353.33,4,17,11,4,77,4240,63,0.635,0.853,9775,599,0,1,1,1,0,1,1,0,0,1,10374,2494,0.058,1,0,81079,2397,2,25.9,1,15,11,0.889,18,1,4.8,1,62.1,1,0.543,0,0,0,6,3,5,3,0,5,16,4,1,5,1,0,0,17,0,Not Aware,Positive,7447,0.046,0.17,25970,26,0.3107,56.5
712046808,49,Female,Divorced,Doctorate,3,Salaried,53443,Middle,Unknown,Tier 2,South,Mass,42,Mobile App,Multi-Product,1,Salary,Blue,10667.13,1,0,88,0,23743,25239,20.86,3,166.92,2,7,5,5,109,2003,43,0.489,0.593,2244,1558,1,1,1,0,0,0,0,1,0,0,3802,1433,0.41,0,3,0,0,0,55.6,0,20,10,0.895,31,1,,1,66.5,1,0.646,4,30,1,2,3,0,4,0,2.4,36,3,0,3,0,0,0,4,0,High,Negative,4243,0.398,0.431,71827,30,0,60.5
815484783,57,Male,Single,Uneducated,0,Self-Employed,71496,Middle,$60K - $80K,Tier 3,North,HNI,42,DSA,Lending,6,Current,Blue,22232.05,0,1,25,1,24414,24669,14.19,3,149.75,4,15,10,9,146,1797,44,0.813,1.2,7166,1211,0,1,1,1,0,0,1,1,1,1,8377,1149,0.145,1,3,156000,3559,0,24.3,1,20,7,0.895,4,2,3.3,1,66.2,1,0.376,0,0,0,5,3,5,2,0,3.6,75,3,0,2,0,0,0,2,0,Medium,Positive,6215,0.108,0.228,74022,27,0.5973,55.4
713843283,41,Female,Married,Unknown,3,Salaried,51587,Middle,Unknown,Tier 2,North,Affluent,34,Branch,Lending,5,Salary,Silver,16881.28,0,2,113,1,20999,24227,4.56,2,123.92,5,15,10,8,96,1487,26,1.034,0.733,32463,2053,0,0,1,0,0,1,0,0,0,0,34516,1101,0.059,1,1,36891,1294,0,20.1,0,15,13,0.868,7,1,,0,49.3,1,0.477,1,2,0,2,3,6,1,0,4.3,26,7,0,0,0,0,0,15,0,Low,Positive,4039,0.034,0.099,65660,28,0.301,38.3
717260058,53,Female,Married,Uneducated,2,Self-Employed,24998,Low,Less than $40K,Tier 1,East,Mass,42,Online,Multi-Product,6,Current,Blue,5393.18,0,1,9,0,18226,17862,-2.77,2,131.08,8,17,7,3,37,1573,27,0.673,0.929,1038,1284,1,0,1,0,0,0,0,0,1,0,2322,1178,0.553,1,0,0,0,0,35.2,0,11,13,0.771,29,0,,1,53.8,1,0.602,0,0,0,5,5,0,1,0,4.4,38,6,1,1,0,0,0,92,0,Not Aware,Negative,1971,0.545,0.523,55597,24,0,48.5
773383158,29,Female,Single,College,1,Salaried,38375,Lower-Middle,Less than $40K,Tier 1,East,HNI,23,Mobile App,Premium,4,Savings,Blue,3966.56,1,2,11,1,8896,11627,-10.69,5,228.58,5,16,10,9,112,2743,69,1.033,0.769,4945,0,0,0,1,1,0,0,0,1,1,0,4945,1790,0,1,1,1165786,35035,1,45.3,1,19,4,0.875,6,2,,0,53.4,1,0.268,1,5,0,4,4,6,2,0,4.7,29,4,0,4,4,0,0,3,0,High,Positive,3795,0.06,0,26413,23,5,43.1
711041508,37,Female,Married,High School,1,Student,52411,Middle,$40K - $60K,Tier 2,West,Affluent,25,DSA,Multi-Product,4,Current,Blue,6847.74,1,2,24,0,45719,59206,14.7,3,218.58,7,14,6,5,96,2623,47,1.348,1.35,3348,2517,1,1,1,1,1,1,0,0,1,0,5865,2022,0.429,1,0,36930,1030,0,61.4,1,23,10,0.781,9,2,4.2,0,53.5,1,0.72,1,5,0,0,4,0,2,0,3.2,87,4,1,3,0,0,0,22,0,Not Aware,Neutral,4671,0.419,0.337,134999,33,0.2358,48.7
816843933,39,Male,Married,High School,2,Self-Employed,101383,Upper-Middle,$80K - $120K,Tier 3,North,HNI,34,Mobile App,Lending,6,Current,Blue,14619.15,1,1,57,1,21223,26354,-6.42,2,163.42,2,15,9,10,101,1961,32,1.06,1,7282,1541,1,0,1,1,1,0,0,1,1,1,8823,1284,0.175,1,1,77539,2670,0,53.9,0,14,18,0.944,18,1,3.8,1,61.8,1,0.462,2,3,0,4,3,4,2,0,2.7,-24,1,0,3,2,0,0,10,0,Low,Positive,9225,0.156,0.219,64599,32,0.316,61.8
715043508,38,Male,Unknown,Graduate,2,Salaried,55485,Middle,$40K - $60K,Tier 3,North,Affluent,36,Online,Premium,4,Savings,Blue,8634.15,1,0,94,0,16599,13593,13.67,5,386.83,8,13,4,6,118,4642,61,0.79,0.605,9515,0,1,0,1,1,0,1,0,0,1,0,9515,2993,0,1,1,81716,1813,0,55.5,1,26,7,0.742,16,1,3.6,1,61.9,1,0.602,2,2,0,5,4,0,1,0,4,34,3,0,5,0,0,0,27,0,Low,Positive,5354,0.013,0.186,51360,33,0.3921,56.8
717241233,60,Female,Single,Unknown,1,Salaried,36198,Lower-Middle,Less than $40K,Tier 2,West,Affluent,51,Online,Lending,3,Savings,Blue,13301.37,0,0,47,1,3757,3639,10.39,10,1176,7,14,10,5,106,14112,123,0.757,0.809,4748,1341,0,1,1,1,0,0,0,0,1,1,6089,6393,0.22,1,0,293964,6587,0,49.6,0,27,12,0.806,18,1,3.8,1,67.5,1,0.634,3,1,0,1,3,5,0,0,3,7,2,0,2,1,0,0,64,0,Not Aware,Positive,3462,0.175,0.362,11296,39,2.1837,62.2
717521508,41,Male,Single,High School,3,Salaried,80567,Upper-Middle,$80K - $120K,Tier 2,Central,Affluent,28,Mobile App,Lending,2,Savings,Gold,10932.3,1,1,40,1,6204,7899,9.58,7,577.67,7,15,12,6,87,6932,87,0.746,0.526,32418,2098,1,0,1,0,1,0,0,0,1,0,34516,5210,0.061,0,1,143861,4011,0,3.8,0,27,10,0.825,12,0,,1,65.5,1,0.388,2,1,0,5,0,3,1,0,5,0,4,0,0,0,0,0,12,1,Low,Negative,5319,0.068,0.138,19226,37,0.5974,63
708331758,47,Female,Divorced,Uneducated,2,Business Owner,73409,Middle,Unknown,Tier 1,North,Affluent,35,Mobile App,Premium,3,Savings,Silver,17496.16,1,4,27,1,8913,11504,-7.11,5,310.42,1,19,13,6,55,3725,60,1.127,0.622,30601,1843,1,0,1,0,1,0,1,0,1,0,32444,2163,0.057,1,1,157788,5224,0,20.3,0,21,9,0.974,9,0,,0,55.9,1,0.487,2,1,0,4,4,3,0,0,2.4,-2,4,1,3,1,0,0,245,0,Not Aware,Neutral,6708,0.071,0.145,28228,30,0.854,47.5
715571583,57,Female,Divorced,Doctorate,2,Business Owner,21409,Low,Less than $40K,Tier 1,South,Affluent,47,Branch,Investment,5,Salary,Blue,8343.96,0,1,45,1,19158,22211,3.81,7,403.92,12,12,6,11,38,4847,86,0.897,0.654,589,1915,1,0,1,0,0,0,0,0,1,0,2504,2629,0.765,1,1,0,0,0,1,0,11,8,0.707,15,0,,1,49.5,1,0.546,1,1,0,7,2,4,3,0,3.5,6,5,0,3,0,0,0,22,1,Low,Positive,1572,0.664,0.646,56356,19,0,46
711146358,39,Female,Married,Graduate,1,Business Owner,112647,Upper-Middle,Unknown,Tier 3,North,HNI,29,Online,Multi-Product,4,NRE/NRO,Blue,15760.65,1,0,24,1,19233,20906,-11.66,2,146.58,4,16,10,8,118,1759,33,0.723,0.737,1600,1758,1,0,1,0,1,1,1,1,0,0,3358,827,0.524,0,2,15804,479,0,34.1,0,11,12,0.895,11,1,5,0,48.3,1,0.58,1,1,0,1,2,10,2,0,5,49,6,0,4,1,1,1,75,0,Not Aware,Negative,12946,0.468,0.584,59868,23,0.051,37.1
789594108,47,Male,Single,College,5,Business Owner,107022,Upper-Middle,$80K - $120K,Tier 2,West,HNI,41,DSA,Lending,1,Savings,Blue,31064.95,1,1,80,1,13749,15466,0.44,8,1175.58,5,13,9,7,36,14107,99,0.938,0.65,1650,1779,1,1,1,0,1,0,0,0,0,1,3429,3600,0.519,1,0,29531,1452,1,23.1,0,22,11,0.853,61,0,5,1,63.4,1,0.601,1,11,0,1,3,6,0,0,4.4,5,4,0,2,1,0,0,108,0,Low,Positive,10463,0.48,0.414,41689,33,0.1628,60.1
779327733,43,Male,Divorced,Graduate,1,Salaried,62532,Middle,$60K - $80K,Tier 3,East,HNI,25,Online,Multi-Product,4,Savings,Blue,6950.74,0,1,11,1,6614,7339,-9.54,6,321.75,4,12,13,7,92,3861,81,0.956,0.558,769,1014,1,0,1,0,0,0,0,1,0,1,1783,1872,0.569,1,2,0,0,0,16.1,0,20,7,0.889,11,0,,0,53,1,0.523,0,0,0,3,3,2,1,0,3.2,33,7,1,2,0,0,0,2,0,Medium,Negative,4090,0.569,0.528,20048,27,0,43.1
711391308,46,Female,Married,Uneducated,4,Business Owner,46121,Lower-Middle,$40K - $60K,Tier 2,South,Affluent,34,Branch,Lending,6,Current,Blue,13046.43,0,2,72,1,13801,14509,5.23,7,382,5,12,11,6,100,4584,92,0.725,0.769,464,1704,1,0,1,1,0,0,1,0,1,0,2168,2276,0.786,1,1,70515,2095,0,29.3,0,19,14,0.853,21,0,,1,63.9,1,0.492,1,1,0,5,3,4,2,0,4.3,100,6,0,1,2,0,0,10,0,Medium,Negative,3414,0.723,0.584,43250,33,0.5451,59.3
718994583,48,Female,Single,College,2,Self-Employed,28676,Low,Less than $40K,Tier 2,West,Mass,35,Mobile App,Multi-Product,3,Current,Blue,7239.37,0,1,119,0,9941,13810,-14.73,5,398.08,4,11,11,6,106,4777,69,0.842,0.917,622.3,816,1,0,1,1,0,0,0,0,0,0,1438,1510,0.567,1,1,33054,1592,0,17.8,1,14,14,0.875,10,1,3.7,1,59.6,1,0.468,2,1,0,0,1,0,3,0,2.9,12,8,2,3,1,1,1,28,0,Low,Positive,2419,0.594,0.384,29085,28,0.6662,54.5
718212633,45,Female,Married,High School,4,Retired,47015,Lower-Middle,$40K - $60K,Tier 1,East,Mass,36,DSA,Savings Only,5,NRE/NRO,Blue,15788.78,1,0,30,0,14043,15308,1.82,6,302.92,6,11,8,8,83,3635,79,0.858,0.58,716,2232,1,0,1,0,0,0,0,0,1,0,2948,1583,0.757,1,1,0,0,0,41.3,0,26,10,0.818,14,2,,1,64.1,1,0.627,2,1,0,2,1,0,2,0,3.5,57,0,0,2,0,0,0,5,0,Not Aware,Positive,3581,0.705,0.668,40987,36,0,63.3
711861258,65,Female,Single,Uneducated,1,Salaried,20435,Low,Less than $40K,Tier 1,South,Mass,36,Online,Multi-Product,3,Current,Blue,6626.73,1,0,12,1,5525,5901,-14.5,4,337.17,5,16,10,9,65,4046,57,0.691,0.629,4182,0,1,0,1,0,0,0,1,1,0,1,4182,2990,0,1,2,0,0,0,18.6,0,14,7,0.875,18,0,2.3,0,50.4,1,0.426,0,0,0,3,3,6,2,0,4.4,34,4,1,0,1,1,0,94,0,Medium,Positive,1471,0.041,0.111,17496,21,0,32.8
718123608,32,Male,Married,Graduate,2,Salaried,96682,Upper-Middle,$80K - $120K,Tier 1,West,Affluent,36,Referral,Lending,2,NRE/NRO,Blue,32730.16,0,3,19,0,25961,28482,11.17,8,1373.75,4,13,7,9,47,16485,104,0.741,0.793,23531,1907,1,0,1,0,0,1,1,0,1,0,25438,10025,0.075,1,1,261149,8625,0,36.5,0,32,9,0.879,24,1,4.8,1,71.9,1,0.44,1,4,0,1,2,0,1,0,4.6,24,5,0,2,2,0,0,18,0,Medium,Positive,8252,0,0.134,77446,41,1.0705,66.4
718958583,44,Male,Single,Post-Graduate,4,Business Owner,101190,Upper-Middle,$80K - $120K,Tier 3,South,HNI,36,Mobile App,Premium,5,Savings,Blue,10184.66,1,0,27,1,8530,10141,27.54,4,375.5,6,13,9,4,108,4506,59,0.956,0.639,761,1606,1,1,1,1,1,0,0,1,0,0,2367,2485,0.678,1,4,38825,1453,2,59.5,0,15,7,0.812,4,1,1.2,1,57,1,0.021,0,0,0,3,2,2,3,0,2.7,43,2,0,2,2,0,0,7,0,Medium,Negative,9184,0.573,0.688,25497,22,0.1723,57.4
772207683,34,Male,Single,Graduate,2,Self-Employed,18000,Low,Less than $40K,Tier 3,South,Mass,23,Mobile App,Lending,1,Savings,Blue,2761.69,0,2,31,0,13683,10821,-0.88,8,1204.92,7,10,12,2,108,14459,97,0.726,0.702,7422,1518,1,0,1,0,0,0,1,1,0,0,8940,9387,0.17,1,3,0,0,0,46.2,0,15,11,0.774,20,1,,1,56.3,1,0.564,2,2,0,2,2,0,1,0,5,3,3,0,1,0,0,0,60,0,Low,Positive,1124,0.172,0.175,40524,26,0,56.9
719629308,55,Female,Single,Unknown,2,Salaried,49846,Lower-Middle,Unknown,Tier 2,East,Affluent,37,Referral,Lending,2,Current,Silver,3297.58,0,0,7,1,27057,23884,6.86,6,706,1,7,4,6,79,8472,80,0.821,0.739,32733,1783,1,1,1,1,0,0,0,0,1,1,34516,6768,0.052,0,1,47896,1658,1,40.7,1,15,7,0.944,18,1,2.6,1,65.2,1,0.39,0,0,0,1,3,1,4,0,3.7,29,7,0,4,3,0,0,325,0,Medium,Negative,3850,0.038,0.091,84691,22,0.3991,55.9
708303108,50,Female,Married,Graduate,2,Self-Employed,27536,Low,Less than $40K,Tier 3,West,Mass,42,Mobile App,Lending,5,Savings,Blue,9189.39,0,2,33,0,7344,7859,4.21,7,411.67,6,19,7,3,103,4940,94,0.626,0.774,64,1706,1,0,1,0,0,0,0,1,1,0,1770,1858,0.964,1,2,0,0,0,7.9,0,16,14,0.829,25,0,,0,49.7,1,0.498,1,1,0,3,0,0,2,0,1.7,11,7,0,1,1,0,0,107,0,Not Aware,Negative,2276,0.866,0.711,22025,30,0,36.7
788957358,53,Female,Single,Graduate,1,Homemaker,44468,Lower-Middle,$40K - $60K,Tier 3,Central,Mass,39,DSA,Multi-Product,3,Savings,Blue,9761.4,1,0,47,0,8966,11937,11.33,6,352,5,17,10,8,109,4224,77,0.801,0.791,2703,2227,0,1,1,0,0,0,1,0,0,1,4930,2885,0.452,1,0,0,0,0,14,0,17,6,0.875,41,1,,1,57.3,1,0.315,1,8,0,6,2,0,2,0,3.9,63,7,0,1,1,0,0,27,0,Medium,Positive,3115,0.469,0.405,26104,23,0,58.3
708727983,62,Male,Single,Uneducated,0,Business Owner,64184,Middle,$60K - $80K,Tier 2,Central,Affluent,36,Online,Multi-Product,6,Savings,Blue,18996.69,1,1,42,1,24946,17741,-6.68,4,254,2,21,10,6,55,3048,54,0.884,0.688,3933,0,0,0,1,1,1,1,1,0,1,1,3933,1684,0,1,2,275562,9091,1,31,1,24,8,0.949,15,0,,1,71,1,0.403,3,13,0,2,3,4,0,0,5,46,1,0,2,0,0,0,7,0,High,Positive,4453,0.027,0,79130,32,1.6997,66.2
